Tenure,CityTier,WarehouseToHome,Complain,DaySinceLastOrder,CashbackAmount,Churn
0.05948732800967624,1,0.1779568572851392,0,0.47908969099829274,0.6126957752546232,0
0.5135342173654371,2,0.33018002691514237,0,0.20030838856291136,0.5055540170466784,0
0.05948732800967624,3,0.1779568572851392,1,0.2725652690134565,0.45152158527954706,1
0.4932473396727751,1,0.5134343032763634,0,0.3282290310441327,0.9825225391550508,0
0.4932473396727751,1,0.6272959606286767,1,0.2725652690134565,0.5521708360257238,0
0.05948732800967624,3,0.5940474520954689,0,0.09183948236973512,0.5620172928397796,1
0.40096839644627036,1,0.1779568572851392,0,0.20030838856291136,0.4762300378473184,0
0.5869559979378678,1,0.44935809500270085,0,0.20030838856291136,0.38936582664081965,0
0.6510834385159576,1,0.7413465222615964,0,0.3282290310441327,0.4065048155327856,0
0.3741517971101844,1,0.4893746168479781,0,0.09183948236973512,0.5422012985014923,0
0.7732446179135252,1,0.46327526966618093,0,0.5571952671269744,0.9866765131234807,0
0.05948732800967624,1,0.57586452318343,0,0.37410726772348174,0.4660758792578233,0
0.05948732800967624,3,0.5134343032763634,1,0.2725652690134565,0.45610634173359177,1
0.4260441466585193,1,0.6708136044105762,0,0.20030838856291136,0.48518415951260035,0
0.6510834385159576,3,0.2864452800809173,0,0.2725652690134565,0.6344810609557217,0
0.4496507009030608,3,0.33018002691514237,0,0.3282290310441327,0.6131880980953259,0
0.19352422593406246,1,0.4893746168479781,1,0.44805999257396456,0.4521677590079694,0
0.05948732800967624,2,0.6708136044105762,0,0.09183948236973512,0.4755838641188959,1
0.23941822695584972,1,0.33018002691514237,0,0.20030838856291136,0.43010554170897564,0
0.5329656885860606,1,0.3688823966422189,1,0.47908969099829274,0.4603526262346534,1
0.6357585263164571,3,0.23634364061995472,0,0.44805999257396456,0.4323517646696821,0
0.5869559979378678,3,0.7514778992311156,0,0.37410726772348174,0.44262900396935284,0
0.05948732800967624,1,0.7083871771702691,0,0.09183948236973512,0.45527554693990585,0
0.5696068944472892,1,0.7308086561030706,0,0.3282290310441327,0.42179759377211606,0
0.13713532553837593,1,0.5357270617525621,0,0.47908969099829274,0.4972460691098187,0
0.05948732800967624,1,0.3688823966422189,0,0.2725652690134565,0.504446290655097,1
0.40096839644627036,1,0.7514778992311156,0,0.20030838856291136,0.4722299147666082,0
0.0005409016113052598,3,0.10839505512125103,0,0.44805999257396456,0.47066063571186806,0
0.40096839644627036,1,0.43479787226982947,0,0.09183948236973512,0.3735807255607865,0
0.5516314606214874,1,0.46327526966618093,1,0.09183948236973512,0.4576140804332441,0
0.19352422593406246,1,0.6964311831621522,0,0.5571952671269744,0.5019231360964953,0
0.5135342173654371,1,0.2864452800809173,0,0.5331952749660703,0.9826763900427705,0
0.3452302998784811,1,0.23634364061995472,0,0.44805999257396456,0.3928736268808271,0
0.7608312612930818,3,0.10839505512125103,1,0.2725652690134565,0.6739899689221207,0
0.05948732800967624,3,0.5134343032763634,0,0.2725652690134565,0.46856826363888116,0
0.4496507009030608,1,0.7413465222615964,0,0.2725652690134565,0.6788208867965169,0
0.31369728789467133,1,0.43479787226982947,0,0.2725652690134565,0.6674359211052648,0
0.13713532553837593,1,0.7884540040530738,0,0.47908969099829274,0.5861411120342165,0
0.5135342173654371,1,0.2864452800809173,0,0.2725652690134565,0.45678328563955806,0
0.13713532553837593,1,0.23634364061995472,0,0.20030838856291136,0.405550940028924,0
0.4260441466585193,1,0.33018002691514237,0,0.47908969099829274,0.49823071479122427,0
0.619987377607133,1,0.7413465222615964,0,0.5571952671269744,0.5733407181759439,0
0.0005409016113052598,1,0.44935809500270085,0,0.09183948236973512,0.38604264746607586,1
0.31369728789467133,3,0.4893746168479781,0,0.2725652690134565,0.47219914458906426,1
0.4932473396727751,3,0.2864452800809173,1,0.20030838856291136,0.39025816178959355,1
0.05948732800967624,1,0.1779568572851392,1,0.5072903518210014,0.4672759161820364,1
0.0005409016113052598,1,0.33018002691514237,1,0.20030838856291136,0.396166035878027,0
0.4932473396727751,3,0.3688823966422189,1,0.5795859627278573,0.6300193852118526,0
0.0005409016113052598,1,0.43479787226982947,1,0.4134437427557183,0.4945998338410413,1
0.40096839644627036,1,0.3688823966422189,0,0.2725652690134565,0.4577371611434197,0
0.3452302998784811,1,0.4893746168479781,0,0.4134437427557183,0.5692482845626019,0
0.40096839644627036,1,0.5357270617525621,0,0.2725652690134565,0.5076771592972091,0
0.40096839644627036,1,0.10839505512125103,0,0.2725652690134565,0.3705960183390258,0
0.3741517971101844,3,0.23634364061995472,0,0.2725652690134565,0.68888273485338,0
0.40096839644627036,1,0.43479787226982947,0,0.2725652690134565,0.3696421428351641,0
0.4932473396727751,3,0.33018002691514237,0,0.5571952671269744,0.6417120526785439,0
0.0005409016113052598,2,0.7198336015053787,1,0.20030838856291136,0.6138650420012923,1
0.27881227008180226,1,0.1779568572851392,0,0.3282290310441327,0.5122619157512538,0
0.6037336646362254,1,0.46327526966618093,1,0.2725652690134565,0.522385304163205,0
0.4496507009030608,1,0.5134343032763634,0,-0.000135537318516038,0.6099879996307579,0
0.6510834385159576,3,0.5357270617525621,0,0.3282290310441327,0.44638296562971164,0
0.7352348863895191,1,0.46327526966618093,1,-0.000135537318516038,0.7254684759531062,0
0.23941822695584972,3,0.7796968434272781,0,0.44805999257396456,0.47595310624942305,0
0.13713532553837593,1,0.7612304548866594,0,0.09183948236973512,0.44109049509215664,0
0.13713532553837593,1,0.6425668827069654,0,0.37410726772348174,0.45059847995322927,0
0.0005409016113052598,1,0.6111544160826136,0,0.2725652690134565,0.4545986030339395,0
0.6037336646362254,1,0.10839505512125103,1,0.37410726772348174,0.6361118803655498,0
0.0005409016113052598,1,0.44935809500270085,0,0.44805999257396456,0.3803809347979938,1
0.6510834385159576,1,0.46327526966618093,0,0.44805999257396456,0.5354933997969168,0
0.31369728789467133,3,0.46327526966618093,0,0.5072903518210014,0.5533708729499369,0
0.05948732800967624,3,0.7083871771702691,1,0.09183948236973512,0.44989076586971904,1
0.40096839644627036,1,0.1779568572851392,1,0.44805999257396456,0.6231576356195575,0
0.23941822695584972,3,0.23634364061995472,1,0.37410726772348174,0.5102310840333548,0
0.40096839644627036,1,0.33018002691514237,0,0.20030838856291136,0.4655835564171205,0
0.6037336646362254,3,0.5940474520954689,1,0.5072903518210014,0.8060248007631003,1
0.05948732800967624,1,0.3688823966422189,0,0.2725652690134565,0.4713683497953783,0
0.0005409016113052598,3,0.4893746168479781,0,0.20030838856291136,0.39262746546047567,1
0.05948732800967624,1,0.5134343032763634,0,0.09183948236973512,0.4631527123911505,0
0.7352348863895191,1,0.10839505512125103,0,0.09183948236973512,0.5009384904150896,0
0.27881227008180226,1,0.6964311831621522,0,0.2725652690134565,0.5137696544509062,0
0.4260441466585193,1,0.7413465222615964,1,0.44805999257396456,0.44459829533216405,0
0.6805193055952073,1,0.5564757190576836,0,0.37410726772348174,0.9977537770392935,0
0.4932473396727751,1,0.7514778992311156,0,0.4134437427557183,0.72063755807871,0
0.40096839644627036,3,0.6111544160826136,0,0.5571952671269744,0.4740453552416997,0
0.6659941988570917,1,0.10839505512125103,0,0.2725652690134565,0.8430720945259854,0
0.5869559979378678,1,0.33018002691514237,1,0.20030838856291136,0.9850456937136527,0
0.5135342173654371,3,0.5357270617525621,0,0.3282290310441327,0.5954644758300255,0
0.13713532553837593,1,0.57586452318343,1,0.2725652690134565,0.4315517400535401,0
0.5329656885860606,1,0.44935809500270085,1,-0.000135537318516038,0.380688636573433,0
0.4260441466585193,2,0.2864452800809173,0,0.5072903518210014,0.5042001292347457,0
0.0005409016113052598,1,0.44935809500270085,1,-0.000135537318516038,0.379057817163605,1
0.5135342173654371,3,0.7796968434272781,1,0.09183948236973512,0.7186067263608111,1
0.4496507009030608,3,0.43479787226982947,0,0.37410726772348174,0.43164405058617183,0
0.5696068944472892,3,0.2864452800809173,1,0.5072903518210014,0.6260808024862303,0
0.40096839644627036,1,0.23634364061995472,1,0.5795859627278573,0.4741684359518754,0
0.19352422593406246,3,0.6111544160826136,0,0.44805999257396456,0.5274008431028647,0
0.4932473396727751,3,0.23634364061995472,0,0.2725652690134565,0.4835533401027724,0
0.3741517971101844,1,0.4893746168479781,0,-0.000135537318516038,0.50893873657651,0
0.3741517971101844,3,0.33018002691514237,1,0.20030838856291136,0.6339579679374749,0
0.27881227008180226,1,0.44935809500270085,0,0.20030838856291136,0.3827502384688759,0
0.05948732800967624,1,0.3688823966422189,1,0.09183948236973512,0.45493707498692265,1
0.5696068944472892,1,0.46327526966618093,0,0.2725652690134565,0.6918674420751407,0
0.40096839644627036,1,0.7706292063901209,0,0.2725652690134565,0.3733037939628911,0
0.3741517971101844,2,0.7514778992311156,1,0.44805999257396456,0.5796178343949044,0
0.5516314606214874,3,0.33018002691514237,0,0.6740060815766923,0.622511461891135,0
0.47199692009072103,1,0.23634364061995472,0,0.5331952749660703,0.4477983937967322,0
0.31369728789467133,3,0.6839227581433972,0,0.2725652690134565,0.680328625496169,0
0.7608312612930818,1,0.10839505512125103,0,-0.000135537318516038,0.6425736176497737,0
0.05948732800967624,1,0.3688823966422189,0,0.2725652690134565,0.4713683497953783,0
0.5516314606214874,3,0.2864452800809173,0,0.5331952749660703,0.9952613926582355,1
0.4496507009030608,1,0.5134343032763634,1,0.2725652690134565,0.4561986522662235,0
0.05948732800967624,1,0.2864452800809173,0,0.09183948236973512,0.4185359549524601,1
0.05948732800967624,1,0.43479787226982947,1,0.09183948236973512,0.4746607587925782,1
0.13713532553837593,1,0.5134343032763634,0,0.09183948236973512,0.40896642973629954,0
0.5516314606214874,1,0.44935809500270085,0,0.20030838856291136,0.382719468291332,0
0.3452302998784811,3,0.46327526966618093,0,0.2725652690134565,0.5170005230930182,0
0.6805193055952073,1,0.2864452800809173,0,0.2725652690134565,0.9340595095233699,0
0.4496507009030608,1,0.1779568572851392,0,0.47908969099829274,0.5690328933197945,0
0.3452302998784811,1,0.46327526966618093,0,0.2725652690134565,0.4966922059140281,0
0.13713532553837593,1,0.23634364061995472,1,-0.000135537318516038,0.41988984276439273,1
0.0005409016113052598,2,0.44935809500270085,0,-0.000135537318516038,0.38659651066186645,1
0.05948732800967624,1,0.6839227581433972,0,0.2725652690134565,0.49752300070771405,0
0.5869559979378678,1,0.7413465222615964,0,-0.000135537318516038,0.8634419520600634,0
0.6805193055952073,1,0.1779568572851392,0,0.2725652690134565,0.4981691744361365,0
0.40096839644627036,1,0.23634364061995472,0,-0.000135537318516038,0.35056463275793104,1
0.7732446179135252,3,0.6425668827069654,0,0.2725652690134565,0.5509400289239669,0
0.0005409016113052598,1,0.4035159787198893,0,0.20030838856291136,0.3930274777685467,0
0.40096839644627036,2,0.4035159787198893,1,0.20030838856291136,0.37148835348779957,1
0.27881227008180226,1,0.5134343032763634,0,0.2725652690134565,0.41333579494753686,0
0.5696068944472892,2,0.10839505512125103,1,0.20030838856291136,0.4060124926920828,0
0.5329656885860606,1,0.7198336015053787,0,0.44805999257396456,0.4409981845595249,0
0.6357585263164571,1,0.4035159787198893,0,0.20030838856291136,0.9477214683528723,0
0.19352422593406246,1,0.7308086561030706,0,0.3282290310441327,0.5047539924305363,1
0.4932473396727751,1,0.1779568572851392,0,0.5072903518210014,0.7767008215637404,0
0.4496507009030608,1,0.2864452800809173,0,0.20030838856291136,0.3945044462906551,0
0.0005409016113052598,1,0.43479787226982947,1,0.44805999257396456,0.41044339825840787,1
0.7608312612930818,3,0.43479787226982947,1,0.5072903518210014,0.4683221022185297,0
0.4260441466585193,3,0.46327526966618093,0,0.6204099469685972,0.5273700729253207,0
0.4260441466585193,1,0.10839505512125103,0,0.5571952671269744,0.506907904858611,0
0.3741517971101844,1,0.5357270617525621,1,0.20030838856291136,0.3895504477060832,0
0.5696068944472892,1,0.7083871771702691,0,0.2725652690134565,0.45410628019323673,0
0.0005409016113052598,3,0.6272959606286767,0,-0.000135537318516038,0.5588171943752116,1
0.0005409016113052598,3,0.57586452318343,0,-0.000135537318516038,0.4850918489799686,1
0.6037336646362254,1,0.10839505512125103,0,0.2725652690134565,0.5968183636419582,0
0.05948732800967624,1,0.7514778992311156,1,0.20030838856291136,0.47675313086556503,0
0.4496507009030608,1,0.23634364061995472,1,0.5795859627278573,0.4917074371519124,0
0.40096839644627036,1,0.6964311831621522,0,0.20030838856291136,0.37718083633342564,0
0.5516314606214874,1,0.46327526966618093,1,0.20030838856291136,0.44684451829287053,0
0.3741517971101844,1,0.2864452800809173,1,0.2725652690134565,0.47484537985784175,0
0.6037336646362254,1,0.6964311831621522,1,0.47908969099829274,0.7185144158281792,0
0.748166040256289,1,0.6111544160826136,0,0.6570042033112347,0.9607064832764085,0
0.0005409016113052598,3,0.57586452318343,1,0.20030838856291136,0.6109111049570756,1
0.47199692009072103,1,0.10839505512125103,0,0.2725652690134565,0.6997753777039294,0
0.5135342173654371,3,0.7612304548866594,0,0.4134437427557183,0.6429736299578448,0
0.0005409016113052598,3,0.33018002691514237,1,0.3282290310441327,0.4870303701652358,1
0.6805193055952073,1,0.1779568572851392,1,0.47908969099829274,0.9437828856272501,0
0.4932473396727751,1,0.4893746168479781,0,0.20030838856291136,0.4577371611434197,0
0.05948732800967624,2,0.5357270617525621,0,0.20030838856291136,0.4506292501307732,0
0.0005409016113052598,3,0.33018002691514237,1,0.2725652690134565,0.43576725437705777,0
0.5516314606214874,2,0.5357270617525621,0,0.5331952749660703,0.9015354318594418,0
0.4496507009030608,3,0.43479787226982947,0,0.20030838856291136,0.584694913689652,0
0.19352422593406246,3,0.5357270617525621,0,0.2725652690134565,0.45530631711744973,0
0.19352422593406246,1,0.1779568572851392,1,0.44805999257396456,0.41782824086894976,0
0.05948732800967624,3,0.7083871771702691,0,0.2725652690134565,0.46702975476168496,0
0.40096839644627036,2,0.46327526966618093,0,0.20030838856291136,0.37478076248499953,1
0.5696068944472892,1,0.2864452800809173,0,0.37410726772348174,0.4660143389027354,0
0.05948732800967624,3,0.6425668827069654,0,0.2725652690134565,0.548447644542909,1
0.47199692009072103,1,0.46327526966618093,0,0.44805999257396456,0.4232437921166805,0
0.40096839644627036,1,0.10839505512125103,0,0.20030838856291136,0.44229053201636975,0
0.5696068944472892,1,0.43479787226982947,0,0.6391722182568133,0.9813225022308378,0
0.3452302998784811,2,0.2864452800809173,0,0.37410726772348174,0.49539985845718326,0
0.7220224087807999,1,0.33018002691514237,1,0.3282290310441327,0.9256900212314224,0
0.40096839644627036,1,0.33018002691514237,0,0.47908969099829274,0.48647650696944517,0
0.19352422593406246,1,0.5134343032763634,0,0.2725652690134565,0.4761377273146866,0
0.7085117154495352,1,0.2864452800809173,0,0.2725652690134565,0.4834610295701406,0
0.7085117154495352,1,0.3688823966422189,0,0.47908969099829274,0.8952275454629373,0
0.31369728789467133,1,0.5357270617525621,0,0.09183948236973512,0.7306070956029416,0
0.40096839644627036,1,0.5940474520954689,1,0.47908969099829274,0.37647312224991536,0
0.0005409016113052598,3,0.7198336015053787,0,0.47908969099829274,0.41662820394473676,0
0.19352422593406246,3,0.6839227581433972,0,0.2725652690134565,0.6498661497276839,0
0.0005409016113052598,1,0.44935809500270085,1,-0.000135537318516038,0.3850887719622142,1
0.6037336646362254,3,0.2864452800809173,0,0.47908969099829274,0.5432167143604418,0
0.40096839644627036,3,0.57586452318343,0,-0.000135537318516038,0.37025754638604264,0
0.40096839644627036,3,0.46327526966618093,0,0.09183948236973512,0.45859872611464964,0
0.31369728789467133,1,0.43479787226982947,0,0.37410726772348174,0.4781070186774977,0
0.3741517971101844,2,0.1779568572851392,0,0.2725652690134565,0.7071602203144711,1
0.05948732800967624,1,0.6272959606286767,1,0.47908969099829274,0.8034093356718669,1
0.5135342173654371,2,0.5134343032763634,0,0.4134437427557183,0.8966737438075018,0
0.0005409016113052598,3,0.44935809500270085,0,-0.000135537318516038,0.3800424628450106,1
0.0005409016113052598,3,0.7706292063901209,0,0.20030838856291136,0.5735253392412073,0
0.0005409016113052598,1,0.43479787226982947,1,0.44805999257396456,0.41044339825840787,1
0.6357585263164571,3,0.6272959606286767,0,0.44805999257396456,0.5058309486445736,0
0.0005409016113052598,3,0.5134343032763634,0,0.20030838856291136,0.45182928705498626,0
0.23941822695584972,1,0.46327526966618093,0,-0.000135537318516038,0.8130096310655712,0
0.3741517971101844,3,0.5940474520954689,0,0.2725652690134565,0.6501123111480352,0
0.3741517971101844,3,0.2864452800809173,0,0.2725652690134565,0.45327548539955076,0
0.05948732800967624,1,0.5564757190576836,0,0.09183948236973512,0.5316163574263824,1
0.47199692009072103,1,0.23634364061995472,0,0.5331952749660703,0.4477983937967322,0
0.5516314606214874,3,0.2864452800809173,0,0.5331952749660703,0.9952613926582355,1
0.19352422593406246,1,0.43479787226982947,0,0.5072903518210014,0.4809686451890827,0
0.6805193055952073,1,0.4035159787198893,0,0.6391722182568133,0.9088587341148958,0
0.6037336646362254,3,0.43479787226982947,0,0.2725652690134565,0.6574048432259454,0
0.3452302998784811,3,0.2864452800809173,0,0.20030838856291136,0.4932151758515646,0
0.31369728789467133,1,0.6839227581433972,1,0.2725652690134565,0.4695221391427428,1
0.4496507009030608,1,0.1779568572851392,0,0.3282290310441327,0.5830025539247361,0
0.13713532553837593,1,0.1779568572851392,0,0.3282290310441327,0.4475214621988369,0
0.13713532553837593,1,0.2864452800809173,0,0.37410726772348174,0.5340164312748085,1
0.0005409016113052598,1,0.3688823966422189,0,0.20030838856291136,0.4036124188436567,0
0.6659941988570917,3,0.10839505512125103,0,0.6005968539869948,0.5030000923105326,0
0.40096839644627036,1,0.5134343032763634,0,0.44805999257396456,0.5259854149358442,0
0.4932473396727751,1,0.23634364061995472,0,0.20030838856291136,0.4116126650050771,0
0.40096839644627036,1,0.46327526966618093,0,0.2725652690134565,0.6991292039755069,0
0.0005409016113052598,1,0.7706292063901209,0,0.2725652690134565,0.4395212160374165,1
0.13713532553837593,1,0.44935809500270085,0,0.44805999257396456,0.38505800178467026,0
0.6659941988570917,1,0.6425668827069654,1,0.2725652690134565,0.46422966860518783,0
0.3741517971101844,3,0.2864452800809173,0,0.37410726772348174,0.5776793132096372,0
0.19352422593406246,1,0.10839505512125103,0,0.20030838856291136,0.4256438659651066,0
0.05948732800967624,1,0.23634364061995472,0,0.2725652690134565,0.4839841225883873,0
0.13713532553837593,1,0.44935809500270085,1,0.20030838856291136,0.38167328225483854,1
0.4932473396727751,3,0.43479787226982947,0,0.47908969099829274,0.9179667066678974,0
0.4260441466585193,1,0.10839505512125103,1,0.20030838856291136,0.7262685005692482,0
0.40096839644627036,1,0.2864452800809173,0,-0.000135537318516038,0.34711837287301145,0
0.40096839644627036,1,0.7796968434272781,0,0.5072903518210014,0.4894612141912058,0
0.05948732800967624,1,0.5134343032763634,0,0.44805999257396456,0.42032062525000763,0
0.5135342173654371,1,0.6425668827069654,0,0.09183948236973512,0.4936767285147235,0
0.13713532553837593,1,0.44935809500270085,0,0.2725652690134565,0.3856118649804609,0
0.4932473396727751,3,0.5564757190576836,0,0.47908969099829274,0.6201421582202529,1
0.3741517971101844,3,0.46327526966618093,1,0.47908969099829274,0.45564478907043293,0
0.23941822695584972,3,0.7198336015053787,0,0.5072903518210014,0.6434659527985476,0
0.3741517971101844,1,0.7198336015053787,0,0.2725652690134565,0.3909351056955599,0
0.6510834385159576,1,0.43479787226982947,0,0.2725652690134565,0.5150927720852949,0
0.0005409016113052598,1,0.44935809500270085,1,-0.000135537318516038,0.3827502384688759,1
0.05948732800967624,2,0.7308086561030706,1,0.2725652690134565,0.6907904858611034,1
0.05948732800967624,1,0.6425668827069654,0,0.47908969099829274,0.44795224468445183,0
0.27881227008180226,1,0.43479787226982947,0,0.2725652690134565,0.3936736514969691,0
0.6357585263164571,1,0.7514778992311156,0,0.2725652690134565,0.6502661620357549,0
0.31369728789467133,1,0.5940474520954689,0,0.2725652690134565,0.46902981630204005,0
0.3741517971101844,1,0.46327526966618093,0,0.5795859627278573,0.7536847287608849,0
0.05948732800967624,3,0.1779568572851392,0,0.09183948236973512,0.5918643650573864,1
0.7220224087807999,1,0.5134343032763634,1,0.3282290310441327,0.4443213637342687,0
0.31369728789467133,1,0.7198336015053787,1,0.5795859627278573,0.7218068248253792,0
0.40096839644627036,1,0.5940474520954689,0,-0.000135537318516038,0.3542878242407458,0
0.619987377607133,1,0.4893746168479781,1,0.47908969099829274,0.5266315886642666,0
0.6357585263164571,3,0.33018002691514237,1,0.6204099469685972,0.8083325640788946,0
0.47199692009072103,1,0.4893746168479781,0,0.2725652690134565,0.5163851195421397,0
