Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
0.6449638859729188,1.0,0.0,0.6435415467254575,1.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.4544747473773377,1.0,-0.007369762876201946,0.4290536595123592,0.7570963877508978,0.3803708729081863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,0.0,0.1283168512019024,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.0,0.0,-0.32061728896147557,0.8744245345820244,0.6485429393578745,0.3189298263925129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.0,0.5696917253452978,0.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.4544747473773377,0.0,0.047959309484614465,0.0,0.13873415175218956,0.38193647148871024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.0,0.5696917253452978,0.0,0.5191596107154238,0.32849412585147836,0.0,0.4544747473773377,0.0,0.047959309484614465,0.0,0.13873415175218956,0.38193647148871024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6733320145374218,0.0,1.0,0.984699427789175,1.0,0.5191596107154238,0.7489912217220072,0.0,0.2824993359470278,0.0,-0.43401769480179553,0.4290536595123592,0.7056160488948542,0.7247329784643217,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,0.0,1.0,0.3012768679704225,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.0,0.0,0.09710690248116549,0.0,0.3061949686220116,0.3258880423059527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.8302369411322899,0.0,0.5191596107154238,0.14957716997624576,0.9931466782863827,0.0,0.0,0.09710690248116549,0.0,0.7056160488948542,0.41613610270326684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6733320145374218,1.0,0.0,0.676102401200871,0.0,0.5191596107154238,0.5295967707922741,0.0,0.5796058328862198,0.0,-0.14176432434493336,0.4290536595123592,0.5097259416357081,0.9821869672615939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5137878413640751,0.0,1.0,0.22234127244391,0.0,0.7669135345248824,0.14957716997624576,0.26785033270038927,0.2824993359470278,0.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.6445047489823609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9586326383510548,1.0,0.0,0.9069191354602129,0.0,0.5191596107154238,0.5295967707922741,0.0,0.2824993359470278,0.0,0.09710690248116549,0.4290536595123592,0.42041054716398574,0.4543019169884841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,1.0,0.0,0.6082236833294536,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.43401769480179553,0.4290536595123592,0.8041391776041309,0.36349719931809477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6150881956729906,1.0,0.0,0.22234127244391,1.0,0.7669135345248824,0.5295967707922741,0.0,0.5796058328862198,1.0,0.09710690248116549,0.4290536595123592,0.42041054716398574,0.7794245555439584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,1.0,1.0,0.5893922443378725,1.0,0.26482458217140487,0.7489912217220072,0.5189419192938645,0.0,0.0,-0.07009439043478949,0.0,0.0009510675784556721,0.30097762933583827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7979663472782361,0.0,0.0,0.48051864038779324,1.0,0.26482458217140487,0.7489912217220072,0.9931466782863827,0.2824993359470278,1.0,-0.2243885356601254,0.0,0.5097259416357081,0.4198935392965243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,0.0,0.0,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.13873415175218956,0.35556483317677345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.8417316402941148,0.0,1.0,0.36902347868787344,0.0,0.7669135345248824,0.5295967707922741,0.0,0.7604735573304167,1.0,-0.32061728896147557,0.4290536595123592,0.42041054716398574,0.6668754131440698,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,0.0,0.22234127244391,1.0,0.7669135345248824,0.5295967707922741,0.26785033270038927,0.4544747473773377,0.0,-0.07009439043478949,0.4290536595123592,0.13873415175218956,0.36220992937410845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.027474340192923,0.0,0.0,0.8705253557029311,0.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.830647838520457,0.0,-0.43401769480179553,0.7848405016148193,0.5097259416357081,0.584907629683749,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.43222997797521184,1.0,0.0,0.36902347868787344,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.7604735573304167,1.0,-0.14176432434493336,0.4290536595123592,0.7570963877508978,0.48004731586821126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,0.0,1.0,0.5696917253452978,0.0,0.7669135345248824,0.9841577854292178,0.5189419192938645,0.7604735573304167,1.0,0.09710690248116549,0.905361586675131,0.7570963877508978,0.520892043280103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.47482294114753754,1.0,0.5,0.7062746805776503,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.6784842316390962,0.0,-0.5695036601892838,0.0,0.7570963877508978,0.37539574853007684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7262473093783746,0.0,1.0,0.7343594276407366,0.0,0.5191596107154238,0.32849412585147836,0.0,0.5796058328862198,1.0,-0.43401769480179553,0.0,0.0009510675784556721,0.3961660230316947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,1.0,1.0,0.48051864038779324,1.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,-0.5695036601892838,0.4290536595123592,0.3061949686220116,0.3162161221862714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.0,0.1283168512019024,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.0009510675784556721,0.27356225863688544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,1.0,1.0,0.984699427789175,1.0,0.7669135345248824,0.14957716997624576,0.7597341397409157,0.7604735573304167,1.0,-0.007369762876201946,0.4290536595123592,0.13873415175218956,0.7651950040009741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.54983558816131,0.0,1.0,0.8302369411322899,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.6784842316390962,0.0,-0.32061728896147557,0.0,0.3061949686220116,0.415649027589326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,0.0,0.6082236833294536,1.0,0.26482458217140487,0.0,0.5189419192938645,0.8920747816275018,0.0,-0.007369762876201946,0.0,0.3061949686220116,0.3415440281111922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.0,1.0366557584610299,0.0,0.5191596107154238,0.14957716997624576,0.5189419192938645,0.4544747473773377,0.0,0.047959309484614465,0.8744245345820244,0.8041391776041309,0.4246947082767978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,1.0,0.0,0.3012768679704225,1.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.4544747473773377,0.0,-0.5695036601892838,0.0,0.0009510675784556721,0.3963747695090978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,0.0,0.3012768679704225,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.0,0.0,-0.14176432434493336,0.6101523637903528,0.8041391776041309,0.8953832237414328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3314012812574704,0.0,0.0,1.0366557584610299,1.0,0.7669135345248824,0.5295967707922741,0.26785033270038927,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.8475622632323605,0.507079984691925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8625990204337337,0.0,0.0,0.5893922443378725,0.0,0.5191596107154238,0.0,0.7597341397409157,0.7604735573304167,0.0,-0.5695036601892838,0.0,0.0009510675784556721,0.3082141738858156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.976426928516916,1.0,0.0,0.22234127244391,1.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.7604735573304167,1.0,0.18052546142706305,0.4290536595123592,0.42041054716398574,0.7572278467800855,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,0.0,0.8083818683072599,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.8920747816275018,1.0,-0.43401769480179553,0.4290536595123592,0.7056160488948542,0.6926903941829315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0006220351781301425,0.0,0.0,0.22234127244391,0.0,0.26482458217140487,0.32849412585147836,0.0,0.6784842316390962,0.0,-0.5695036601892838,0.0,0.3061949686220116,0.3315241971958389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.0,0.5696917253452978,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.5796058328862198,1.0,-0.2243885356601254,0.0,0.42041054716398574,0.2945412796159065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.19120953200006668,0.0,0.0,0.36902347868787344,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,0.047959309484614465,0.0,0.42041054716398574,0.6344153359078732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,1.0,0.48051864038779324,0.0,0.5191596107154238,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.3061949686220116,0.389938419789166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,0.0,0.0,1.0366557584610299,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.8920747816275018,1.0,0.09710690248116549,0.0,0.0009510675784556721,0.4513446752252721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6733320145374218,0.0,1.0,0.984699427789175,1.0,0.5191596107154238,0.7489912217220072,0.0,0.2824993359470278,0.0,-0.43401769480179553,0.4290536595123592,0.7056160488948542,0.7247329784643217,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,0.0,1.0,0.6435415467254575,0.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.4544747473773377,0.0,0.09710690248116549,0.4290536595123592,0.8475622632323605,0.6816616219601294,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6449638859729188,1.0,0.0,0.22234127244391,0.0,0.5191596107154238,0.5295967707922741,0.0,0.9467546013635031,0.0,-0.07009439043478949,0.6101523637903528,0.8475622632323605,0.47089726194203796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2687116865444713,0.0,0.0,0.676102401200871,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.9960658744842031,0.0,-0.2243885356601254,0.0,0.3061949686220116,0.5555091674494659,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8202064425496494,0.0,0.0,0.5696917253452978,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.830647838520457,0.0,-0.32061728896147557,0.0,0.7056160488948542,0.5964930591796263,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.527369702056,0.0,0.5191596107154238,0.14957716997624576,0.7597341397409157,0.4544747473773377,1.0,-0.007369762876201946,0.6101523637903528,0.42041054716398574,0.38715513342379004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.9069191354602129,1.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.5796058328862198,1.0,-0.5695036601892838,0.4290536595123592,0.3061949686220116,0.37779633302021354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.54983558816131,0.0,0.0,0.9069191354602129,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.6784842316390962,0.0,-0.007369762876201946,0.0,0.0009510675784556721,0.297776850015656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.43222997797521184,1.0,0.0,0.984699427789175,0.0,0.7669135345248824,0.5295967707922741,0.26785033270038927,0.4544747473773377,0.0,-0.07009439043478949,0.7848405016148193,0.7570963877508978,0.49086734161361023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,1.0,0.7062746805776503,1.0,0.7669135345248824,0.7489912217220072,0.26785033270038927,0.4544747473773377,1.0,-0.43401769480179553,0.7848405016148193,0.5841592781576628,0.5068712382145217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6150881956729906,1.0,0.0,0.5893922443378725,1.0,0.26482458217140487,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.5695036601892838,0.9307118004871762,0.8041391776041309,0.3028911387120342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8202064425496494,1.0,1.0,0.676102401200871,1.0,0.7669135345248824,0.7489912217220072,0.5189419192938645,0.4544747473773377,0.0,-0.2243885356601254,0.7848405016148193,0.961456592535531,0.5007480082106948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.5893922443378725,0.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.2824993359470278,1.0,-0.5695036601892838,0.0,0.3061949686220116,0.30198657064328704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,0.0,0.0,0.5893922443378725,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.2824993359470278,1.0,-0.007369762876201946,0.0,0.0009510675784556721,0.30296072087116865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0006220351781301425,0.0,0.0,0.5696917253452978,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,0.047959309484614465,0.0,0.13873415175218956,0.3890686427999861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6733320145374218,1.0,1.0,1.0243702780331148,0.0,0.26482458217140487,0.7489912217220072,0.9931466782863827,0.5796058328862198,0.0,-0.14176432434493336,0.0,0.42041054716398574,0.5995198831019726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7749458087536996,0.0,0.0,0.7606055854410767,0.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.4544747473773377,0.0,-0.43401769480179553,0.7149101027471644,0.8475622632323605,0.8049264168667153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.7343594276407366,1.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.42041054716398574,0.3842326827401453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9938168860879777,1.0,0.0,0.3012768679704225,0.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.8920747816275018,0.0,-0.14176432434493336,0.8355668791936727,0.3061949686220116,0.8021431305013393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9938168860879777,0.0,0.0,0.9400537420669541,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.7604735573304167,0.0,-0.43401769480179553,0.0,0.3061949686220116,0.3422398497025363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,0.0,1.0,0.22234127244391,0.0,0.7669135345248824,0.7489912217220072,0.7597341397409157,0.2824993359470278,0.0,-0.14176432434493336,0.6101523637903528,0.42041054716398574,0.38510245972932533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.5,0.22234127244391,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.0,0.0,0.18052546142706305,0.0,0.42041054716398574,0.29099258950005213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.22234127244391,1.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.7570963877508978,0.5640329819434297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7003764482591939,1.0,0.5,0.42817022718459596,0.0,0.26482458217140487,0.7489912217220072,0.7597341397409157,0.830647838520457,0.0,0.09710690248116549,0.0,0.3061949686220116,0.4428904428904429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,1.0,0.22234127244391,1.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.4544747473773377,1.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.38179730717044147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
