,Tenure,CityTier,WarehouseToHome,Complain,DaySinceLastOrder,CashbackAmount,Churn
3686,0.05948732800967624,3,0.5357270617525621,1,0.37410726772348174,0.5621403735499554,0
1406,0.4496507009030608,1,0.44935809500270085,0,0.5072903518210014,0.3817348226099264,0
4965,0.6037336646362254,3,0.5134343032763634,0,0.6005968539869948,0.5567248223022246,0
2781,0.0005409016113052598,3,0.44935809500270085,1,0.20030838856291136,0.38093479799378444,0
4224,0.4260441466585193,1,0.4893746168479781,0,0.2725652690134565,0.6952829317825163,0
2481,0.0005409016113052598,1,0.44935809500270085,1,-0.000135537318516038,0.38179636296501435,1
2284,0.0005409016113052598,1,0.43479787226982947,0,0.09183948236973512,0.4579525523862273,1
333,0.4932473396727751,3,0.7706292063901209,0,0.2725652690134565,0.6440813563494261,0
3080,0.5696068944472892,1,0.57586452318343,0,0.5331952749660703,0.8257484845687559,0
4543,0.05948732800967624,1,0.5564757190576836,0,0.2725652690134565,0.4536754977076217,0
2119,0.7352348863895191,1,0.23634364061995472,0,0.20030838856291136,0.823286870365242,0
2552,0.7352348863895191,1,0.7083871771702691,0,0.20030838856291136,0.41653589341210495,0
4118,0.31369728789467133,3,0.1779568572851392,0,0.2725652690134565,0.4544447521462198,0
2409,0.40096839644627036,2,0.1779568572851392,0,0.2725652690134565,0.37121142188990425,0
3220,0.05948732800967624,1,0.1779568572851392,0,0.47908969099829274,0.6126957752546232,0
1103,0.5135342173654371,2,0.33018002691514237,0,0.20030838856291136,0.5055540170466784,0
3047,0.05948732800967624,3,0.1779568572851392,1,0.2725652690134565,0.45152158527954706,1
5597,0.4932473396727751,1,0.5134343032763634,0,0.3282290310441327,0.9825225391550508,0
1039,0.4932473396727751,1,0.6272959606286767,1,0.2725652690134565,0.5521708360257238,0
5217,0.05948732800967624,3,0.5940474520954689,0,0.09183948236973512,0.5620172928397796,1
4148,0.40096839644627036,1,0.1779568572851392,0,0.20030838856291136,0.4762300378473184,0
1752,0.5869559979378678,1,0.44935809500270085,0,0.20030838856291136,0.38936582664081965,0
1022,0.6510834385159576,1,0.7413465222615964,0,0.3282290310441327,0.4065048155327856,0
3250,0.3741517971101844,1,0.4893746168479781,0,0.09183948236973512,0.5422012985014923,0
3101,0.7732446179135252,1,0.46327526966618093,0,0.5571952671269744,0.9866765131234807,0
4098,0.05948732800967624,1,0.57586452318343,0,0.37410726772348174,0.4660758792578233,0
4936,0.05948732800967624,3,0.5134343032763634,1,0.2725652690134565,0.45610634173359177,1
1033,0.4260441466585193,1,0.6708136044105762,0,0.20030838856291136,0.48518415951260035,0
4680,0.6510834385159576,3,0.2864452800809173,0,0.2725652690134565,0.6344810609557217,0
4275,0.4496507009030608,3,0.33018002691514237,0,0.3282290310441327,0.6131880980953259,0
2276,0.19352422593406246,1,0.4893746168479781,1,0.44805999257396456,0.4521677590079694,0
4002,0.05948732800967624,2,0.6708136044105762,0,0.09183948236973512,0.4755838641188959,1
1235,0.23941822695584972,1,0.33018002691514237,0,0.20030838856291136,0.43010554170897564,0
4939,0.5329656885860606,1,0.3688823966422189,1,0.47908969099829274,0.4603526262346534,1
319,0.6357585263164571,3,0.23634364061995472,0,0.44805999257396456,0.4323517646696821,0
2488,0.5869559979378678,3,0.7514778992311156,0,0.37410726772348174,0.44262900396935284,0
5257,0.05948732800967624,1,0.7083871771702691,0,0.09183948236973512,0.45527554693990585,0
418,0.5696068944472892,1,0.7308086561030706,0,0.3282290310441327,0.42179759377211606,0
3478,0.13713532553837593,1,0.5357270617525621,0,0.47908969099829274,0.4972460691098187,0
3133,0.05948732800967624,1,0.3688823966422189,0,0.2725652690134565,0.504446290655097,1
1074,0.40096839644627036,1,0.7514778992311156,0,0.20030838856291136,0.4722299147666082,0
230,0.0005409016113052598,3,0.10839505512125103,0,0.44805999257396456,0.47066063571186806,0
2486,0.40096839644627036,1,0.43479787226982947,0,0.09183948236973512,0.3735807255607865,0
3615,0.5516314606214874,1,0.46327526966618093,1,0.09183948236973512,0.4576140804332441,0
4008,0.19352422593406246,1,0.6964311831621522,0,0.5571952671269744,0.5019231360964953,0
4417,0.5135342173654371,1,0.2864452800809173,0,0.5331952749660703,0.9826763900427705,0
1777,0.3452302998784811,1,0.23634364061995472,0,0.44805999257396456,0.3928736268808271,0
2103,0.7608312612930818,3,0.10839505512125103,1,0.2725652690134565,0.6739899689221207,0
3887,0.05948732800967624,3,0.5134343032763634,0,0.2725652690134565,0.46856826363888116,0
1652,0.4496507009030608,1,0.7413465222615964,0,0.2725652690134565,0.6788208867965169,0
465,0.31369728789467133,1,0.43479787226982947,0,0.2725652690134565,0.6674359211052648,0
5233,0.13713532553837593,1,0.7884540040530738,0,0.47908969099829274,0.5861411120342165,0
5205,0.5135342173654371,1,0.2864452800809173,0,0.2725652690134565,0.45678328563955806,0
2417,0.13713532553837593,1,0.23634364061995472,0,0.20030838856291136,0.405550940028924,0
3590,0.4260441466585193,1,0.33018002691514237,0,0.47908969099829274,0.49823071479122427,0
2759,0.619987377607133,1,0.7413465222615964,0,0.5571952671269744,0.5733407181759439,0
296,0.0005409016113052598,1,0.44935809500270085,0,0.09183948236973512,0.38604264746607586,1
724,0.31369728789467133,3,0.4893746168479781,0,0.2725652690134565,0.47219914458906426,1
8,0.4932473396727751,3,0.2864452800809173,1,0.20030838856291136,0.39025816178959355,1
4722,0.05948732800967624,1,0.1779568572851392,1,0.5072903518210014,0.4672759161820364,1
787,0.0005409016113052598,1,0.33018002691514237,1,0.20030838856291136,0.396166035878027,0
408,0.4932473396727751,3,0.3688823966422189,1,0.5795859627278573,0.6300193852118526,0
1456,0.0005409016113052598,1,0.43479787226982947,1,0.4134437427557183,0.4945998338410413,1
3538,0.40096839644627036,1,0.3688823966422189,0,0.2725652690134565,0.4577371611434197,0
2303,0.3452302998784811,1,0.4893746168479781,0,0.4134437427557183,0.5692482845626019,0
1411,0.40096839644627036,1,0.5357270617525621,0,0.2725652690134565,0.5076771592972091,0
1158,0.40096839644627036,1,0.10839505512125103,0,0.2725652690134565,0.3705960183390258,0
5544,0.3741517971101844,3,0.23634364061995472,0,0.2725652690134565,0.68888273485338,0
1055,0.40096839644627036,1,0.43479787226982947,0,0.2725652690134565,0.3696421428351641,0
33,0.4932473396727751,3,0.33018002691514237,0,0.5571952671269744,0.6417120526785439,0
315,0.0005409016113052598,2,0.7198336015053787,1,0.20030838856291136,0.6138650420012923,1
4886,0.27881227008180226,1,0.1779568572851392,0,0.3282290310441327,0.5122619157512538,0
5014,0.6037336646362254,1,0.46327526966618093,1,0.2725652690134565,0.522385304163205,0
346,0.4496507009030608,1,0.5134343032763634,0,-0.000135537318516038,0.6099879996307579,0
1129,0.6510834385159576,3,0.5357270617525621,0,0.3282290310441327,0.44638296562971164,0
2259,0.7352348863895191,1,0.46327526966618093,1,-0.000135537318516038,0.7254684759531062,0
2619,0.23941822695584972,3,0.7796968434272781,0,0.44805999257396456,0.47595310624942305,0
447,0.13713532553837593,1,0.7612304548866594,0,0.09183948236973512,0.44109049509215664,0
4071,0.13713532553837593,1,0.6425668827069654,0,0.37410726772348174,0.45059847995322927,0
1209,0.0005409016113052598,1,0.6111544160826136,0,0.2725652690134565,0.4545986030339395,0
1438,0.6037336646362254,1,0.10839505512125103,1,0.37410726772348174,0.6361118803655498,0
2422,0.0005409016113052598,1,0.44935809500270085,0,0.44805999257396456,0.3803809347979938,1
2022,0.6510834385159576,1,0.46327526966618093,0,0.44805999257396456,0.5354933997969168,0
2996,0.31369728789467133,3,0.46327526966618093,0,0.5072903518210014,0.5533708729499369,0
4848,0.05948732800967624,3,0.7083871771702691,1,0.09183948236973512,0.44989076586971904,1
2227,0.40096839644627036,1,0.1779568572851392,1,0.44805999257396456,0.6231576356195575,0
325,0.23941822695584972,3,0.23634364061995472,1,0.37410726772348174,0.5102310840333548,0
1315,0.40096839644627036,1,0.33018002691514237,0,0.20030838856291136,0.4655835564171205,0
5135,0.6037336646362254,3,0.5940474520954689,1,0.5072903518210014,0.8060248007631003,1
4676,0.05948732800967624,1,0.3688823966422189,0,0.2725652690134565,0.4713683497953783,0
2594,0.0005409016113052598,3,0.4893746168479781,0,0.20030838856291136,0.39262746546047567,1
3543,0.05948732800967624,1,0.5134343032763634,0,0.09183948236973512,0.4631527123911505,0
4591,0.7352348863895191,1,0.10839505512125103,0,0.09183948236973512,0.5009384904150896,0
4031,0.27881227008180226,1,0.6964311831621522,0,0.2725652690134565,0.5137696544509062,0
1743,0.4260441466585193,1,0.7413465222615964,1,0.44805999257396456,0.44459829533216405,0
4325,0.6805193055952073,1,0.5564757190576836,0,0.37410726772348174,0.9977537770392935,0
5152,0.4932473396727751,1,0.7514778992311156,0,0.4134437427557183,0.72063755807871,0
1322,0.40096839644627036,3,0.6111544160826136,0,0.5571952671269744,0.4740453552416997,0
589,0.6659941988570917,1,0.10839505512125103,0,0.2725652690134565,0.8430720945259854,0
4657,0.5869559979378678,1,0.33018002691514237,1,0.20030838856291136,0.9850456937136527,0
3574,0.5135342173654371,3,0.5357270617525621,0,0.3282290310441327,0.5954644758300255,0
1334,0.13713532553837593,1,0.57586452318343,1,0.2725652690134565,0.4315517400535401,0
800,0.5329656885860606,1,0.44935809500270085,1,-0.000135537318516038,0.380688636573433,0
5507,0.4260441466585193,2,0.2864452800809173,0,0.5072903518210014,0.5042001292347457,0
1934,0.0005409016113052598,1,0.44935809500270085,1,-0.000135537318516038,0.379057817163605,1
5621,0.5135342173654371,3,0.7796968434272781,1,0.09183948236973512,0.7186067263608111,1
393,0.4496507009030608,3,0.43479787226982947,0,0.37410726772348174,0.43164405058617183,0
3906,0.5696068944472892,3,0.2864452800809173,1,0.5072903518210014,0.6260808024862303,0
2272,0.40096839644627036,1,0.23634364061995472,1,0.5795859627278573,0.4741684359518754,0
2596,0.19352422593406246,3,0.6111544160826136,0,0.44805999257396456,0.5274008431028647,0
1732,0.4932473396727751,3,0.23634364061995472,0,0.2725652690134565,0.4835533401027724,0
1717,0.3741517971101844,1,0.4893746168479781,0,-0.000135537318516038,0.50893873657651,0
5519,0.3741517971101844,3,0.33018002691514237,1,0.20030838856291136,0.6339579679374749,0
2794,0.27881227008180226,1,0.44935809500270085,0,0.20030838856291136,0.3827502384688759,0
3075,0.05948732800967624,1,0.3688823966422189,1,0.09183948236973512,0.45493707498692265,1
3023,0.5696068944472892,1,0.46327526966618093,0,0.2725652690134565,0.6918674420751407,0
2437,0.40096839644627036,1,0.7706292063901209,0,0.2725652690134565,0.3733037939628911,0
2795,0.3741517971101844,2,0.7514778992311156,1,0.44805999257396456,0.5796178343949044,0
2271,0.5516314606214874,3,0.33018002691514237,0,0.6740060815766923,0.622511461891135,0
401,0.47199692009072103,1,0.23634364061995472,0,0.5331952749660703,0.4477983937967322,0
3931,0.31369728789467133,3,0.6839227581433972,0,0.2725652690134565,0.680328625496169,0
1084,0.7608312612930818,1,0.10839505512125103,0,-0.000135537318516038,0.6425736176497737,0
3206,0.05948732800967624,1,0.3688823966422189,0,0.2725652690134565,0.4713683497953783,0
4909,0.5516314606214874,3,0.2864452800809173,0,0.5331952749660703,0.9952613926582355,1
4454,0.4496507009030608,1,0.5134343032763634,1,0.2725652690134565,0.4561986522662235,0
2867,0.05948732800967624,1,0.2864452800809173,0,0.09183948236973512,0.4185359549524601,1
4262,0.05948732800967624,1,0.43479787226982947,1,0.09183948236973512,0.4746607587925782,1
2168,0.13713532553837593,1,0.5134343032763634,0,0.09183948236973512,0.40896642973629954,0
2638,0.5516314606214874,1,0.44935809500270085,0,0.20030838856291136,0.382719468291332,0
3492,0.3452302998784811,3,0.46327526966618093,0,0.2725652690134565,0.5170005230930182,0
5027,0.6805193055952073,1,0.2864452800809173,0,0.2725652690134565,0.9340595095233699,0
4219,0.4496507009030608,1,0.1779568572851392,0,0.47908969099829274,0.5690328933197945,0
1894,0.3452302998784811,1,0.46327526966618093,0,0.2725652690134565,0.4966922059140281,0
907,0.13713532553837593,1,0.23634364061995472,1,-0.000135537318516038,0.41988984276439273,1
297,0.0005409016113052598,2,0.44935809500270085,0,-0.000135537318516038,0.38659651066186645,1
5125,0.05948732800967624,1,0.6839227581433972,0,0.2725652690134565,0.49752300070771405,0
811,0.5869559979378678,1,0.7413465222615964,0,-0.000135537318516038,0.8634419520600634,0
2873,0.6805193055952073,1,0.1779568572851392,0,0.2725652690134565,0.4981691744361365,0
2550,0.40096839644627036,1,0.23634364061995472,0,-0.000135537318516038,0.35056463275793104,1
4696,0.7732446179135252,3,0.6425668827069654,0,0.2725652690134565,0.5509400289239669,0
373,0.0005409016113052598,1,0.4035159787198893,0,0.20030838856291136,0.3930274777685467,0
15,0.40096839644627036,2,0.4035159787198893,1,0.20030838856291136,0.37148835348779957,1
1101,0.27881227008180226,1,0.5134343032763634,0,0.2725652690134565,0.41333579494753686,0
1075,0.5696068944472892,2,0.10839505512125103,1,0.20030838856291136,0.4060124926920828,0
2749,0.5329656885860606,1,0.7198336015053787,0,0.44805999257396456,0.4409981845595249,0
4489,0.6357585263164571,1,0.4035159787198893,0,0.20030838856291136,0.9477214683528723,0
3630,0.19352422593406246,1,0.7308086561030706,0,0.3282290310441327,0.5047539924305363,1
3428,0.4932473396727751,1,0.1779568572851392,0,0.5072903518210014,0.7767008215637404,0
2110,0.4496507009030608,1,0.2864452800809173,0,0.20030838856291136,0.3945044462906551,0
807,0.0005409016113052598,1,0.43479787226982947,1,0.44805999257396456,0.41044339825840787,1
2224,0.7608312612930818,3,0.43479787226982947,1,0.5072903518210014,0.4683221022185297,0
3658,0.4260441466585193,3,0.46327526966618093,0,0.6204099469685972,0.5273700729253207,0
730,0.4260441466585193,1,0.10839505512125103,0,0.5571952671269744,0.506907904858611,0
1297,0.3741517971101844,1,0.5357270617525621,1,0.20030838856291136,0.3895504477060832,0
3085,0.5696068944472892,1,0.7083871771702691,0,0.2725652690134565,0.45410628019323673,0
2602,0.0005409016113052598,3,0.6272959606286767,0,-0.000135537318516038,0.5588171943752116,1
932,0.0005409016113052598,3,0.57586452318343,0,-0.000135537318516038,0.4850918489799686,1
84,0.6037336646362254,1,0.10839505512125103,0,0.2725652690134565,0.5968183636419582,0
5069,0.05948732800967624,1,0.7514778992311156,1,0.20030838856291136,0.47675313086556503,0
453,0.4496507009030608,1,0.23634364061995472,1,0.5795859627278573,0.4917074371519124,0
1740,0.40096839644627036,1,0.6964311831621522,0,0.20030838856291136,0.37718083633342564,0
1741,0.5516314606214874,1,0.46327526966618093,1,0.20030838856291136,0.44684451829287053,0
3942,0.3741517971101844,1,0.2864452800809173,1,0.2725652690134565,0.47484537985784175,0
3724,0.6037336646362254,1,0.6964311831621522,1,0.47908969099829274,0.7185144158281792,0
2877,0.748166040256289,1,0.6111544160826136,0,0.6570042033112347,0.9607064832764085,0
1244,0.0005409016113052598,3,0.57586452318343,1,0.20030838856291136,0.6109111049570756,1
613,0.47199692009072103,1,0.10839505512125103,0,0.2725652690134565,0.6997753777039294,0
4928,0.5135342173654371,3,0.7612304548866594,0,0.4134437427557183,0.6429736299578448,0
168,0.0005409016113052598,3,0.33018002691514237,1,0.3282290310441327,0.4870303701652358,1
4266,0.6805193055952073,1,0.1779568572851392,1,0.47908969099829274,0.9437828856272501,0
1553,0.4932473396727751,1,0.4893746168479781,0,0.20030838856291136,0.4577371611434197,0
5405,0.05948732800967624,2,0.5357270617525621,0,0.20030838856291136,0.4506292501307732,0
2370,0.0005409016113052598,3,0.33018002691514237,1,0.2725652690134565,0.43576725437705777,0
5159,0.5516314606214874,2,0.5357270617525621,0,0.5331952749660703,0.9015354318594418,0
2963,0.4496507009030608,3,0.43479787226982947,0,0.20030838856291136,0.584694913689652,0
4715,0.19352422593406246,3,0.5357270617525621,0,0.2725652690134565,0.45530631711744973,0
2231,0.19352422593406246,1,0.1779568572851392,1,0.44805999257396456,0.41782824086894976,0
5036,0.05948732800967624,3,0.7083871771702691,0,0.2725652690134565,0.46702975476168496,0
1121,0.40096839644627036,2,0.46327526966618093,0,0.20030838856291136,0.37478076248499953,1
4195,0.5696068944472892,1,0.2864452800809173,0,0.37410726772348174,0.4660143389027354,0
4751,0.05948732800967624,3,0.6425668827069654,0,0.2725652690134565,0.548447644542909,1
324,0.47199692009072103,1,0.46327526966618093,0,0.44805999257396456,0.4232437921166805,0
1057,0.40096839644627036,1,0.10839505512125103,0,0.20030838856291136,0.44229053201636975,0
5490,0.5696068944472892,1,0.43479787226982947,0,0.6391722182568133,0.9813225022308378,0
5023,0.3452302998784811,2,0.2864452800809173,0,0.37410726772348174,0.49539985845718326,0
2970,0.7220224087807999,1,0.33018002691514237,1,0.3282290310441327,0.9256900212314224,0
893,0.40096839644627036,1,0.33018002691514237,0,0.47908969099829274,0.48647650696944517,0
3909,0.19352422593406246,1,0.5134343032763634,0,0.2725652690134565,0.4761377273146866,0
4390,0.7085117154495352,1,0.2864452800809173,0,0.2725652690134565,0.4834610295701406,0
1370,0.7085117154495352,1,0.3688823966422189,0,0.47908969099829274,0.8952275454629373,0
3765,0.31369728789467133,1,0.5357270617525621,0,0.09183948236973512,0.7306070956029416,0
764,0.40096839644627036,1,0.5940474520954689,1,0.47908969099829274,0.37647312224991536,0
2673,0.0005409016113052598,3,0.7198336015053787,0,0.47908969099829274,0.41662820394473676,0
5223,0.19352422593406246,3,0.6839227581433972,0,0.2725652690134565,0.6498661497276839,0
2187,0.0005409016113052598,1,0.44935809500270085,1,-0.000135537318516038,0.3850887719622142,1
5474,0.6037336646362254,3,0.2864452800809173,0,0.47908969099829274,0.5432167143604418,0
2406,0.40096839644627036,3,0.57586452318343,0,-0.000135537318516038,0.37025754638604264,0
3749,0.40096839644627036,3,0.46327526966618093,0,0.09183948236973512,0.45859872611464964,0
2859,0.31369728789467133,1,0.43479787226982947,0,0.37410726772348174,0.4781070186774977,0
4949,0.3741517971101844,2,0.1779568572851392,0,0.2725652690134565,0.7071602203144711,1
3125,0.05948732800967624,1,0.6272959606286767,1,0.47908969099829274,0.8034093356718669,1
410,0.5135342173654371,2,0.5134343032763634,0,0.4134437427557183,0.8966737438075018,0
1760,0.0005409016113052598,3,0.44935809500270085,0,-0.000135537318516038,0.3800424628450106,1
1483,0.0005409016113052598,3,0.7706292063901209,0,0.20030838856291136,0.5735253392412073,0
2277,0.0005409016113052598,1,0.43479787226982947,1,0.44805999257396456,0.41044339825840787,1
978,0.6357585263164571,3,0.6272959606286767,0,0.44805999257396456,0.5058309486445736,0
2654,0.0005409016113052598,3,0.5134343032763634,0,0.20030838856291136,0.45182928705498626,0
889,0.23941822695584972,1,0.46327526966618093,0,-0.000135537318516038,0.8130096310655712,0
4075,0.3741517971101844,3,0.5940474520954689,0,0.2725652690134565,0.6501123111480352,0
4319,0.3741517971101844,3,0.2864452800809173,0,0.2725652690134565,0.45327548539955076,0
3434,0.05948732800967624,1,0.5564757190576836,0,0.09183948236973512,0.5316163574263824,1
1871,0.47199692009072103,1,0.23634364061995472,0,0.5331952749660703,0.4477983937967322,0
3439,0.5516314606214874,3,0.2864452800809173,0,0.5331952749660703,0.9952613926582355,1
5012,0.19352422593406246,1,0.43479787226982947,0,0.5072903518210014,0.4809686451890827,0
1468,0.6805193055952073,1,0.4035159787198893,0,0.6391722182568133,0.9088587341148958,0
4378,0.6037336646362254,3,0.43479787226982947,0,0.2725652690134565,0.6574048432259454,0
2615,0.3452302998784811,3,0.2864452800809173,0,0.20030838856291136,0.4932151758515646,0
4707,0.31369728789467133,1,0.6839227581433972,1,0.2725652690134565,0.4695221391427428,1
3162,0.4496507009030608,1,0.1779568572851392,0,0.3282290310441327,0.5830025539247361,0
3973,0.13713532553837593,1,0.1779568572851392,0,0.3282290310441327,0.4475214621988369,0
3802,0.13713532553837593,1,0.2864452800809173,0,0.37410726772348174,0.5340164312748085,1
2497,0.0005409016113052598,1,0.3688823966422189,0,0.20030838856291136,0.4036124188436567,0
626,0.6659941988570917,3,0.10839505512125103,0,0.6005968539869948,0.5030000923105326,0
2287,0.40096839644627036,1,0.5134343032763634,0,0.44805999257396456,0.5259854149358442,0
1161,0.4932473396727751,1,0.23634364061995472,0,0.20030838856291136,0.4116126650050771,0
4771,0.40096839644627036,1,0.46327526966618093,0,0.2725652690134565,0.6991292039755069,0
881,0.0005409016113052598,1,0.7706292063901209,0,0.2725652690134565,0.4395212160374165,1
683,0.13713532553837593,1,0.44935809500270085,0,0.44805999257396456,0.38505800178467026,0
3882,0.6659941988570917,1,0.6425668827069654,1,0.2725652690134565,0.46422966860518783,0
3257,0.3741517971101844,3,0.2864452800809173,0,0.37410726772348174,0.5776793132096372,0
1926,0.19352422593406246,1,0.10839505512125103,0,0.20030838856291136,0.4256438659651066,0
5163,0.05948732800967624,1,0.23634364061995472,0,0.2725652690134565,0.4839841225883873,0
544,0.13713532553837593,1,0.44935809500270085,1,0.20030838856291136,0.38167328225483854,1
1117,0.4932473396727751,3,0.43479787226982947,0,0.47908969099829274,0.9179667066678974,0
1620,0.4260441466585193,1,0.10839505512125103,1,0.20030838856291136,0.7262685005692482,0
1860,0.40096839644627036,1,0.2864452800809173,0,-0.000135537318516038,0.34711837287301145,0
5290,0.40096839644627036,1,0.7796968434272781,0,0.5072903518210014,0.4894612141912058,0
2133,0.05948732800967624,1,0.5134343032763634,0,0.44805999257396456,0.42032062525000763,0
